dates,-1640,satname
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,126.19901636944454,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,122.19219551949527,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,138.4869501540553,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,122.52667585422037,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,114.67342535465731,S2
2019-05-29 11:08:50+00:00,112.4795875189969,S2
2019-06-13 11:08:54+00:00,103.21045786263309,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,129.7506614235076,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,132.7029561994627,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,145.43849881581974,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,140.01906300375305,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,124.28588803598228,S2
2019-10-11 11:08:48+00:00,135.8589988910698,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,154.36407908296457,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,134.6399133911418,S2
2020-04-23 11:08:49+00:00,156.33818977272682,S2
2020-05-03 11:08:48+00:00,104.54508119487878,S2
2020-05-18 11:08:47+00:00,138.30494071702543,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,119.13298634901444,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,144.3514600057697,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,168.60470340590535,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,133.07891536184556,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,142.8194291978855,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,117.31216409959492,S2
2020-10-30 11:08:52+00:00,130.82722970204594,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,138.1849626537952,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,183.64858506153297,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,148.37243608464325,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,163.15150669813426,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,152.04449279743767,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,104.81824946592747,S2
2021-06-07 11:08:48+00:00,128.06371175137653,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,138.14150463828096,S2
2021-08-06 11:08:50+00:00,116.5168434604976,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,140.2753518063987,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,133.9268024381993,S2
2021-10-20 11:08:49+00:00,157.92526975544942,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,134.7383469480261,S2
2021-12-19 11:08:41+00:00,,S2
