dates,860,satname
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,140.52090651025438,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,116.05124741791201,S2
2019-05-29 11:08:50+00:00,113.02311040362112,S2
2019-06-13 11:08:54+00:00,108.26466448125593,S2
2019-07-03 11:08:56+00:00,167.09926833185784,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,132.22287190807717,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,121.05074023860556,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,133.977439827999,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,124.7108816684989,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,114.510224479849,S2
2019-10-11 11:08:48+00:00,145.40238312716215,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,180.6662686632261,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,196.5404983900164,S2
2020-04-18 11:08:42+00:00,136.3338409450051,S2
2020-04-23 11:08:49+00:00,149.88781558005599,S2
2020-05-03 11:08:48+00:00,92.64899216258186,S2
2020-05-18 11:08:47+00:00,127.01697088265333,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,105.96083841767214,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,142.6258723523319,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,136.11060100339455,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,122.23423925718134,S2
2020-10-30 11:08:52+00:00,109.08498103753027,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,109.40341039094636,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,133.62482390988006,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,148.6952975303521,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,141.52627640269128,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,113.26231221675147,S2
2021-06-07 11:08:48+00:00,138.32565005152566,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,143.93470158296674,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,142.03173159879225,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,118.0169535838564,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,112.19784295498489,S2
2021-12-19 11:08:41+00:00,,S2
