dates,-1660,satname
2021-07-22 11:08:49+00:00,138.37107184746313,S2
2021-08-06 11:08:50+00:00,116.62174603396076,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,138.27553803119582,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,131.37516945012135,S2
2021-10-20 11:08:49+00:00,158.47242370551658,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,136.2230549298738,S2
2021-12-19 11:08:41+00:00,,S2
