dates,-600,satname
2018-08-22 11:04:18+00:00,129.2453213914876,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,121.36538872489083,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,116.41022412922709,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,139.2328708817414,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,172.76036232953174,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,167.31038587741097,S2
2019-04-19 11:08:50+00:00,150.5836113568376,S2
2019-05-14 11:08:56+00:00,117.73610098671784,S2
2019-05-29 11:08:50+00:00,108.99630561085351,S2
2019-06-13 11:08:54+00:00,107.11692176770836,S2
2019-07-03 11:08:56+00:00,159.61440107214645,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,137.68075200859698,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,127.94654282704872,S2
2019-08-02 11:08:55+00:00,175.920719153632,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,139.9366224322381,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,131.11295231391009,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,126.64049166804088,S2
2019-10-11 11:08:48+00:00,143.58439304114313,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,146.3188677470403,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,162.21006206565752,S2
2020-04-18 11:08:42+00:00,123.5389441868193,S2
2020-04-23 11:08:49+00:00,122.16905402154501,S2
2020-05-03 11:08:48+00:00,99.54616552484673,S2
2020-05-18 11:08:47+00:00,120.77181470553607,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,108.48170884769375,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,147.50705275513997,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,135.33964506355565,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,142.71425737153987,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,100.71884490859901,S2
2020-10-30 11:08:52+00:00,117.35102875692722,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,148.66019367943724,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,109.7075871098451,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,100.56173721914334,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,108.08196502038581,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,112.77376450656935,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,103.05650364114315,S2
2021-06-07 11:08:48+00:00,123.55200754472412,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,155.04997255961493,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,160.13109179705123,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,142.55431968582747,S2
2021-10-20 11:08:49+00:00,160.26723042959455,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
