dates,-1720,satname
2019-07-28 11:08:52+00:00,141.254361220504,S2
2019-08-02 11:08:55+00:00,186.87861332333648,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,142.66606929701877,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,139.34413871380048,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,130.7657537857476,S2
2019-10-11 11:08:48+00:00,156.27675954648436,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,135.18488745820207,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,126.01689349971886,S2
2020-04-23 11:08:49+00:00,153.70703994336606,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,142.06512638884476,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,121.17315506305859,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,142.5696107085479,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,174.32390346515365,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,136.87493608632673,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,157.89361420593568,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,111.11193846355923,S2
2020-10-30 11:08:52+00:00,129.45985656334827,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,135.21684772070842,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,146.08634363947513,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,152.18486949135416,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,146.2983645165921,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,114.00457531789306,S2
2021-06-07 11:08:48+00:00,136.7967209065101,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,141.3481904432788,S2
2021-08-06 11:08:50+00:00,118.23316658550453,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,139.7813680794682,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,132.83566260799455,S2
2021-10-20 11:08:49+00:00,164.51391332875866,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,140.54305290137393,S2
2021-12-19 11:08:41+00:00,,S2
