dates,-480,satname
2019-05-14 11:08:56+00:00,110.38050458821203,S2
2019-05-29 11:08:50+00:00,103.38262608022849,S2
2019-06-13 11:08:54+00:00,107.84698702084033,S2
2019-07-03 11:08:56+00:00,176.53138602937386,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,139.95590567957177,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,118.85986845519025,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,122.68228501668042,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,126.3719123418509,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,122.06423651368561,S2
2019-10-11 11:08:48+00:00,135.51331532808913,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,130.16848953117164,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,158.7800155930022,S2
2020-04-18 11:08:42+00:00,107.2032962314024,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,87.7276419228806,S2
2020-05-18 11:08:47+00:00,113.3712869005313,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,98.9907406656832,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,154.11411836184232,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,131.80888279556913,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,132.20727199050015,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,124.29383790702249,S2
2020-10-30 11:08:52+00:00,110.41110630844732,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,122.12535406662641,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,127.49248673124973,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,88.0196941101772,S2
2021-03-29 11:08:45+00:00,140.21407405572188,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,109.14329004408805,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,97.89187756820374,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,76.30910744110184,S2
2021-06-07 11:08:48+00:00,107.14676193829169,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,146.69411348482933,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,149.9281737048484,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,114.54281393393238,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,84.83301015191469,S2
2021-12-19 11:08:41+00:00,,S2
