dates,-960,satname
2019-05-14 11:08:56+00:00,100.76365836931063,S2
2019-05-29 11:08:50+00:00,101.8239764735521,S2
2019-06-13 11:08:54+00:00,106.29811923434431,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,133.28840166846365,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,119.08129382648642,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,121.58276835639501,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,125.1999667484614,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,114.75428560547527,S2
2019-10-11 11:08:48+00:00,120.36255129742165,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,144.3755611576626,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,144.887313249742,S2
2020-04-18 11:08:42+00:00,107.65661143531217,S2
2020-04-23 11:08:49+00:00,109.39876986990097,S2
2020-05-03 11:08:48+00:00,68.79330937283916,S2
2020-05-18 11:08:47+00:00,106.20423746883442,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,104.67276100350054,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,111.09978768578713,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,111.25545824958058,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,112.49699012057286,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,107.75463303852582,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,93.57155373273329,S2
2020-10-30 11:08:52+00:00,81.19379903205753,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,95.58900554669171,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,103.22676363159798,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,130.15226007062302,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,114.31818120899766,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,114.92326400374289,S2
2021-06-07 11:08:48+00:00,142.04105566889513,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,145.26387165143163,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,142.54804243541633,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,114.123082499794,S2
2021-10-20 11:08:49+00:00,145.06765354414222,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
