dates,-1020,satname
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,98.10068202155381,S2
2019-05-29 11:08:50+00:00,106.80317411255972,S2
2019-06-13 11:08:54+00:00,104.8807300171567,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,126.46934087398026,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,116.64559539072255,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,116.95731638570768,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,122.33281266659489,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,113.87006977274106,S2
2019-10-11 11:08:48+00:00,117.75245745721375,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,135.23356385711887,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,138.43836710569414,S2
2020-04-18 11:08:42+00:00,108.25131106195252,S2
2020-04-23 11:08:49+00:00,106.98216971697225,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,107.39769731666719,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,106.49383799896098,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,103.66268956639249,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,105.39759986307837,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,101.67783706084559,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,104.85374875884297,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,92.77257586319391,S2
2020-10-30 11:08:52+00:00,79.07169401536684,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,91.40058560687248,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,145.08849002426095,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,106.78464963703425,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,130.91556804774982,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,117.16667993568484,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,119.38028708883957,S2
2021-06-07 11:08:48+00:00,137.35822979538872,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,144.6509745415723,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,137.98131738754572,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,114.61139280721086,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,85.72484351785626,S2
2021-12-19 11:08:41+00:00,,S2
