dates,-1520,satname
2019-05-14 11:08:56+00:00,94.34207375368925,S2
2019-05-29 11:08:50+00:00,90.35061219204644,S2
2019-06-13 11:08:54+00:00,98.90005017424873,S2
2019-07-03 11:08:56+00:00,142.43090402200716,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,118.00251705928352,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,96.2748839361757,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,110.87259594441767,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,135.43548041572424,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,110.6253618679118,S2
2019-10-11 11:08:48+00:00,121.88645089939541,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,91.678414508438,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,120.33057716833422,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,94.29239977074394,S2
2020-05-18 11:08:47+00:00,141.96479974565733,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,115.31951109410284,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,131.32389920442728,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,156.10752120900176,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,119.35924568398968,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,126.69696348269686,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,,S2
2020-10-30 11:08:52+00:00,116.47368142538527,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,125.08120556136484,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,93.46301393787795,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,96.30191064146828,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,124.52985450548769,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,115.05889971182219,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,101.26376839821937,S2
2021-06-07 11:08:48+00:00,121.3159654741394,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,138.52853035183546,S2
2021-08-06 11:08:50+00:00,98.4264695997015,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,137.17209718459327,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,111.10927255287241,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,109.1008545737896,S2
2021-12-19 11:08:41+00:00,,S2
