dates,-60,satname
2019-05-29 11:08:50+00:00,112.80184841850492,S2
2019-06-13 11:08:54+00:00,118.0896411609104,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,149.42860351604418,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,131.1152163594664,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,130.53556857163906,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,128.01986849183444,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,116.41259519354458,S2
2019-10-11 11:08:48+00:00,142.72169588329336,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,138.93557517347836,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,100.19955859525426,S2
2020-04-23 11:08:49+00:00,103.06301041090515,S2
2020-05-03 11:08:48+00:00,76.5172180207116,S2
2020-05-18 11:08:47+00:00,104.70049849795474,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,100.56435578432158,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,105.4398965419521,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,145.83521423847978,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,119.78304414588378,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,121.82709874192952,S2
2020-10-30 11:08:52+00:00,114.17276652806679,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,116.29704072461075,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,118.50631020767685,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,103.59288408613699,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,132.6796913939572,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,115.5130923961216,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,,S2
2021-06-07 11:08:48+00:00,121.60040444379527,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,146.4307232111742,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,140.46040988922218,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,110.39388356688814,S2
2021-10-20 11:08:49+00:00,122.95906733706272,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,98.8358807264801,S2
2021-12-19 11:08:41+00:00,,S2
