dates,1460,satname
2019-05-14 11:08:56+00:00,101.57443697913592,S2
2019-05-29 11:08:50+00:00,96.58743733699784,S2
2019-06-13 11:08:54+00:00,102.34428126527784,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,112.09076205859074,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,97.5377503216413,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,107.28502885643091,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,108.09517448266564,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,98.97493957084137,S2
2019-10-11 11:08:48+00:00,116.23481011833309,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,140.71035117385995,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,107.00171538905263,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,84.65854186395083,S2
2020-05-18 11:08:47+00:00,109.47503668776515,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,102.3882783024773,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,132.06133110990072,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,122.60896481260711,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,,S2
2020-10-30 11:08:52+00:00,100.97487608313402,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,108.12157118150614,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,110.10374554914802,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,81.24836363559206,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,95.58323788657023,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,83.08892518008429,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,75.5626949015929,S2
2021-06-07 11:08:48+00:00,94.22830729068161,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,109.00571644816652,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,111.98587380254028,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,80.77831242358043,S2
2021-10-20 11:08:49+00:00,102.47746715908946,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,79.18632055003359,S2
2021-12-19 11:08:41+00:00,,S2
