dates,-740,satname
2019-05-14 11:08:56+00:00,85.99345392995568,S2
2019-05-29 11:08:50+00:00,88.46343784958417,S2
2019-06-13 11:08:54+00:00,90.70581474148983,S2
2019-07-03 11:08:56+00:00,137.93177596149755,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,125.61135784741057,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,104.78543726199234,S2
2019-08-02 11:08:55+00:00,142.73258027161555,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,115.66472741623508,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,109.7019489964687,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,110.12778514754208,S2
2019-10-11 11:08:48+00:00,116.79018117301524,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,118.43273542287187,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,103.99806680592802,S2
2020-04-23 11:08:49+00:00,126.51889287526967,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,129.89648863572094,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,116.12348070762515,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,148.21058033201768,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,139.16073016953135,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,137.47833783790944,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,125.20558359412526,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,,S2
2020-10-30 11:08:52+00:00,101.22319600684959,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,90.83776975155033,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,128.09381302114772,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,98.45025522284286,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,116.10872243416287,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,109.03338575244373,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,97.52250284066925,S2
2021-06-07 11:08:48+00:00,124.26436451147597,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,139.6082247884687,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,141.34996398607552,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,103.6470559847705,S2
2021-10-20 11:08:49+00:00,129.3161681840416,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,103.41926138511619,S2
2021-12-19 11:08:41+00:00,,S2
