dates,-1280,satname
2019-05-14 11:08:56+00:00,92.20165173530509,S2
2019-05-29 11:08:50+00:00,88.4168182717766,S2
2019-06-13 11:08:54+00:00,87.4795598895156,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,115.18769194828627,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,103.49105322509877,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,109.78960811782656,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,117.42972889905877,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,105.75620535371803,S2
2019-10-11 11:08:48+00:00,130.20770751143954,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,121.30125497689481,S2
2020-04-23 11:08:49+00:00,113.89128075015893,S2
2020-05-03 11:08:48+00:00,96.12119185609967,S2
2020-05-18 11:08:47+00:00,148.9712636096583,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,124.27826852887624,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,151.3989001487242,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,136.80197147565787,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,131.12540085295436,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,141.2143960204285,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,134.3010209499924,S2
2020-10-30 11:08:52+00:00,112.03754132552841,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,111.03892442363153,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,133.85294160756214,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,101.95884883235968,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,117.36961786128649,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,113.26088511820046,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,88.19253241564351,S2
2021-06-07 11:08:48+00:00,105.85323485722687,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,137.71051510414006,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,141.15767968248417,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,,S2
2021-10-20 11:08:49+00:00,180.60644860802003,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
