dates,-200,satname
2019-05-29 11:08:50+00:00,116.07334724767158,S2
2019-06-13 11:08:54+00:00,119.52362958233506,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,149.72490570962125,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,127.28436839434417,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,134.50061277009732,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,126.23558550775468,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,124.54634436751428,S2
2019-10-11 11:08:48+00:00,146.02714436908218,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,130.56769437210485,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,96.11441284899976,S2
2020-04-23 11:08:49+00:00,99.03926500927106,S2
2020-05-03 11:08:48+00:00,76.01916485509344,S2
2020-05-18 11:08:47+00:00,102.87821047550561,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,96.2652205424105,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,100.84159997418416,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,131.36291832088855,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,117.35515089109748,S2
2020-10-30 11:08:52+00:00,108.58531046224786,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,129.40657039302798,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,113.51166836565523,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,146.29505259210447,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,124.45046578800844,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,109.99227065596935,S2
2021-06-07 11:08:48+00:00,134.35248360403955,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,157.38698867042015,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,155.996558360533,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,108.01505615393357,S2
2021-10-20 11:08:49+00:00,128.88495053368106,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
