dates,500,satname
2019-04-19 11:08:50+00:00,122.68601823522674,S2
2019-05-14 11:08:56+00:00,103.6885280525625,S2
2019-05-29 11:08:50+00:00,101.84512836254375,S2
2019-06-13 11:08:54+00:00,113.65701002171186,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,133.63520576020886,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,108.95678764005558,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,121.04144094120386,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,122.5733808356986,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,113.23583737204103,S2
2019-10-11 11:08:48+00:00,130.381327840162,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,107.05193989161852,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,84.42260511860238,S2
2020-05-18 11:08:47+00:00,109.70031069252103,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,105.8695318643992,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,138.60910432717307,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,142.27022736917846,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,148.33715313313039,S2
2020-10-30 11:08:52+00:00,137.76600987958585,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,117.39008662995701,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,117.02399249066812,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,104.15863759861554,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,116.32451584149555,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,103.38578644304806,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,97.25352991205618,S2
2021-06-07 11:08:48+00:00,110.90990233834263,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,119.45743010015346,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,131.20915640424704,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,98.34652482290416,S2
2021-10-20 11:08:49+00:00,135.34862363062967,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
