dates,640,satname
2019-05-14 11:08:56+00:00,115.42523038634039,S2
2019-05-29 11:08:50+00:00,106.36015364130688,S2
2019-06-13 11:08:54+00:00,110.8626632261578,S2
2019-07-03 11:08:56+00:00,151.59662842283998,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,138.06209837665105,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,116.27522249070466,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,123.27319789126659,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,128.98269514406337,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,119.89058728075656,S2
2019-10-11 11:08:48+00:00,121.28784166977843,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,123.54749019134891,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,99.0166061797879,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,85.0984598341426,S2
2020-05-18 11:08:47+00:00,121.0878708936895,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,105.46754023942574,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,121.96525443743167,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,122.1067394641202,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,138.41365336897204,S2
2020-10-30 11:08:52+00:00,110.884731651037,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,100.02993503994904,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,101.0924011064923,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,109.28331831425092,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,99.02628491461425,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,97.67892117427746,S2
2021-06-07 11:08:48+00:00,116.12490115914578,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,125.85936672425761,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,130.0922990076107,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,92.48586645581263,S2
2021-10-20 11:08:49+00:00,122.01192811673539,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
