dates,1440,satname
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,74.66801239661052,S2
2021-06-07 11:08:48+00:00,81.95082878620632,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,92.95312098770205,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,93.6164096424904,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,89.49324037504773,S2
2021-12-19 11:08:41+00:00,,S2
