dates,-840,satname
2019-05-14 11:08:56+00:00,89.52902333295447,S2
2019-05-29 11:08:50+00:00,88.40288717466613,S2
2019-06-13 11:08:54+00:00,98.51690792625779,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,118.38210608700027,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,112.51511158910961,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,120.7066254634214,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,120.19126301943322,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,115.89289810208402,S2
2019-10-11 11:08:48+00:00,114.76862741590827,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,117.75439699113103,S2
2020-04-23 11:08:49+00:00,115.97089377566988,S2
2020-05-03 11:08:48+00:00,87.53227063560641,S2
2020-05-18 11:08:47+00:00,119.04203920262246,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,105.80079030840803,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,127.61844036115079,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,108.99665495267669,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,121.9789249163492,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,120.96779859811623,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,115.69504238601442,S2
2020-10-30 11:08:52+00:00,89.53475879164347,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,95.26477731653239,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,117.03921097081525,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,103.98127807389676,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,127.15388344443511,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,107.96339783476225,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,101.60056659321019,S2
2021-06-07 11:08:48+00:00,132.35279934673156,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,143.60204303459338,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,140.77391068581053,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,89.02877569681338,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,99.00853885297252,S2
2021-12-19 11:08:41+00:00,,S2
